﻿Code;Locatie;Datum;Uur5Minuten;Ordening;Totaal;Tegenrichting;Hoofdrichting
BIK;Bijlokekaai;2021-08-01;23:35:00;2021-08-01T23:35:00+02:00;2;2;0
BIK;Bijlokekaai;2021-08-01;23:40:00;2021-08-01T23:40:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-01;23:45:00;2021-08-01T23:45:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-01;23:50:00;2021-08-01T23:50:00+02:00;5;1;4
BIK;Bijlokekaai;2021-08-01;23:55:00;2021-08-01T23:55:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;0:00:00;2021-08-02T00:00:00+02:00;6;0;6
BIK;Bijlokekaai;2021-08-02;0:05:00;2021-08-02T00:05:00+02:00;7;1;6
BIK;Bijlokekaai;2021-08-02;0:10:00;2021-08-02T00:10:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-02;0:15:00;2021-08-02T00:15:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-02;0:20:00;2021-08-02T00:20:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-02;0:25:00;2021-08-02T00:25:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-02;0:30:00;2021-08-02T00:30:00+02:00;4;1;3
BIK;Bijlokekaai;2021-08-02;0:35:00;2021-08-02T00:35:00+02:00;3;2;1
BIK;Bijlokekaai;2021-08-02;0:40:00;2021-08-02T00:40:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-02;0:45:00;2021-08-02T00:45:00+02:00;8;1;7
BIK;Bijlokekaai;2021-08-02;0:50:00;2021-08-02T00:50:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-02;0:55:00;2021-08-02T00:55:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-02;1:00:00;2021-08-02T01:00:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-02;1:05:00;2021-08-02T01:05:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-02;1:10:00;2021-08-02T01:10:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-02;1:15:00;2021-08-02T01:15:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;1:20:00;2021-08-02T01:20:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;1:25:00;2021-08-02T01:25:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;1:30:00;2021-08-02T01:30:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;1:35:00;2021-08-02T01:35:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-02;1:40:00;2021-08-02T01:40:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;1:45:00;2021-08-02T01:45:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;1:50:00;2021-08-02T01:50:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;1:55:00;2021-08-02T01:55:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;2:00:00;2021-08-02T02:00:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;2:05:00;2021-08-02T02:05:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;2:10:00;2021-08-02T02:10:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;2:15:00;2021-08-02T02:15:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-02;2:20:00;2021-08-02T02:20:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-02;2:25:00;2021-08-02T02:25:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-02;2:30:00;2021-08-02T02:30:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;2:35:00;2021-08-02T02:35:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;2:40:00;2021-08-02T02:40:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;2:45:00;2021-08-02T02:45:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-02;2:50:00;2021-08-02T02:50:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;2:55:00;2021-08-02T02:55:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-02;3:00:00;2021-08-02T03:00:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;3:05:00;2021-08-02T03:05:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-02;3:10:00;2021-08-02T03:10:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-02;3:15:00;2021-08-02T03:15:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-02;3:20:00;2021-08-02T03:20:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-02;3:25:00;2021-08-02T03:25:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-02;3:30:00;2021-08-02T03:30:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;3:35:00;2021-08-02T03:35:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;3:40:00;2021-08-02T03:40:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;3:45:00;2021-08-02T03:45:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;3:50:00;2021-08-02T03:50:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;3:55:00;2021-08-02T03:55:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;4:00:00;2021-08-02T04:00:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;4:05:00;2021-08-02T04:05:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;4:10:00;2021-08-02T04:10:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-02;4:15:00;2021-08-02T04:15:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-02;4:20:00;2021-08-02T04:20:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-02;4:25:00;2021-08-02T04:25:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-02;4:30:00;2021-08-02T04:30:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;4:35:00;2021-08-02T04:35:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;4:40:00;2021-08-02T04:40:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;4:45:00;2021-08-02T04:45:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;4:50:00;2021-08-02T04:50:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-02;4:55:00;2021-08-02T04:55:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-02;5:00:00;2021-08-02T05:00:00+02:00;2;2;0
BIK;Bijlokekaai;2021-08-02;5:05:00;2021-08-02T05:05:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;5:10:00;2021-08-02T05:10:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;5:15:00;2021-08-02T05:15:00+02:00;3;2;1
BIK;Bijlokekaai;2021-08-02;5:20:00;2021-08-02T05:20:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;5:25:00;2021-08-02T05:25:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-02;5:30:00;2021-08-02T05:30:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;5:35:00;2021-08-02T05:35:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-02;5:40:00;2021-08-02T05:40:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-02;5:45:00;2021-08-02T05:45:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-02;5:50:00;2021-08-02T05:50:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-02;5:55:00;2021-08-02T05:55:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-02;6:00:00;2021-08-02T06:00:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-02;6:05:00;2021-08-02T06:05:00+02:00;4;2;2
BIK;Bijlokekaai;2021-08-02;6:10:00;2021-08-02T06:10:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-02;6:15:00;2021-08-02T06:15:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-02;6:20:00;2021-08-02T06:20:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-02;6:25:00;2021-08-02T06:25:00+02:00;3;1;2
BIK;Bijlokekaai;2021-08-02;6:30:00;2021-08-02T06:30:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-02;6:35:00;2021-08-02T06:35:00+02:00;5;3;2
BIK;Bijlokekaai;2021-08-02;6:40:00;2021-08-02T06:40:00+02:00;4;0;4
BIK;Bijlokekaai;2021-08-02;6:45:00;2021-08-02T06:45:00+02:00;2;1;1
BIK;Bijlokekaai;2021-08-02;6:50:00;2021-08-02T06:50:00+02:00;2;2;0
BIK;Bijlokekaai;2021-08-02;6:55:00;2021-08-02T06:55:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-02;7:00:00;2021-08-02T07:00:00+02:00;4;2;2
BIK;Bijlokekaai;2021-08-02;7:05:00;2021-08-02T07:05:00+02:00;6;2;4
BIK;Bijlokekaai;2021-08-02;7:10:00;2021-08-02T07:10:00+02:00;12;2;10
BIK;Bijlokekaai;2021-08-02;7:15:00;2021-08-02T07:15:00+02:00;7;0;7
BIK;Bijlokekaai;2021-08-02;7:20:00;2021-08-02T07:20:00+02:00;10;4;6
BIK;Bijlokekaai;2021-08-02;7:25:00;2021-08-02T07:25:00+02:00;11;5;6
BIK;Bijlokekaai;2021-08-02;7:30:00;2021-08-02T07:30:00+02:00;10;3;7
BIK;Bijlokekaai;2021-08-02;7:35:00;2021-08-02T07:35:00+02:00;13;5;8
BIK;Bijlokekaai;2021-08-02;7:40:00;2021-08-02T07:40:00+02:00;24;8;16
BIK;Bijlokekaai;2021-08-02;7:45:00;2021-08-02T07:45:00+02:00;11;3;8
BIK;Bijlokekaai;2021-08-02;7:50:00;2021-08-02T07:50:00+02:00;16;7;9
BIK;Bijlokekaai;2021-08-02;7:55:00;2021-08-02T07:55:00+02:00;18;5;13
BIK;Bijlokekaai;2021-08-02;8:00:00;2021-08-02T08:00:00+02:00;16;6;10
BIK;Bijlokekaai;2021-08-02;8:05:00;2021-08-02T08:05:00+02:00;19;10;9
BIK;Bijlokekaai;2021-08-02;8:10:00;2021-08-02T08:10:00+02:00;20;8;12
BIK;Bijlokekaai;2021-08-02;8:15:00;2021-08-02T08:15:00+02:00;10;6;4
BIK;Bijlokekaai;2021-08-02;8:20:00;2021-08-02T08:20:00+02:00;11;3;8
BIK;Bijlokekaai;2021-08-02;8:25:00;2021-08-02T08:25:00+02:00;14;8;6
BIK;Bijlokekaai;2021-08-02;8:30:00;2021-08-02T08:30:00+02:00;12;4;8
BIK;Bijlokekaai;2021-08-02;8:35:00;2021-08-02T08:35:00+02:00;11;5;6
BIK;Bijlokekaai;2021-08-02;8:40:00;2021-08-02T08:40:00+02:00;18;6;12
BIK;Bijlokekaai;2021-08-02;8:45:00;2021-08-02T08:45:00+02:00;19;8;11
BIK;Bijlokekaai;2021-08-02;8:50:00;2021-08-02T08:50:00+02:00;31;11;20
BIK;Bijlokekaai;2021-08-02;8:55:00;2021-08-02T08:55:00+02:00;28;15;13
BIK;Bijlokekaai;2021-08-02;9:00:00;2021-08-02T09:00:00+02:00;17;10;7
BIK;Bijlokekaai;2021-08-02;9:05:00;2021-08-02T09:05:00+02:00;13;6;7
BIK;Bijlokekaai;2021-08-02;9:10:00;2021-08-02T09:10:00+02:00;14;3;11
BIK;Bijlokekaai;2021-08-02;9:15:00;2021-08-02T09:15:00+02:00;21;8;13
BIK;Bijlokekaai;2021-08-02;9:20:00;2021-08-02T09:20:00+02:00;10;5;5
BIK;Bijlokekaai;2021-08-02;9:25:00;2021-08-02T09:25:00+02:00;10;8;2
BIK;Bijlokekaai;2021-08-02;9:30:00;2021-08-02T09:30:00+02:00;27;9;18
BIK;Bijlokekaai;2021-08-02;9:35:00;2021-08-02T09:35:00+02:00;7;4;3
BIK;Bijlokekaai;2021-08-02;9:40:00;2021-08-02T09:40:00+02:00;10;4;6
BIK;Bijlokekaai;2021-08-02;9:45:00;2021-08-02T09:45:00+02:00;13;4;9
BIK;Bijlokekaai;2021-08-02;9:50:00;2021-08-02T09:50:00+02:00;12;6;6
BIK;Bijlokekaai;2021-08-02;9:55:00;2021-08-02T09:55:00+02:00;15;5;10
BIK;Bijlokekaai;2021-08-02;10:00:00;2021-08-02T10:00:00+02:00;14;6;8
BIK;Bijlokekaai;2021-08-02;10:05:00;2021-08-02T10:05:00+02:00;6;4;2
BIK;Bijlokekaai;2021-08-02;10:10:00;2021-08-02T10:10:00+02:00;16;6;10
BIK;Bijlokekaai;2021-08-02;10:15:00;2021-08-02T10:15:00+02:00;17;9;8
BIK;Bijlokekaai;2021-08-02;10:20:00;2021-08-02T10:20:00+02:00;11;9;2
BIK;Bijlokekaai;2021-08-02;10:25:00;2021-08-02T10:25:00+02:00;10;7;3
BIK;Bijlokekaai;2021-08-02;10:30:00;2021-08-02T10:30:00+02:00;11;5;6
BIK;Bijlokekaai;2021-08-02;10:35:00;2021-08-02T10:35:00+02:00;20;3;17
BIK;Bijlokekaai;2021-08-02;10:40:00;2021-08-02T10:40:00+02:00;15;4;11
BIK;Bijlokekaai;2021-08-02;10:45:00;2021-08-02T10:45:00+02:00;17;13;4
BIK;Bijlokekaai;2021-08-02;10:50:00;2021-08-02T10:50:00+02:00;16;8;8
BIK;Bijlokekaai;2021-08-02;10:55:00;2021-08-02T10:55:00+02:00;10;4;6
BIK;Bijlokekaai;2021-08-02;11:00:00;2021-08-02T11:00:00+02:00;18;10;8
BIK;Bijlokekaai;2021-08-02;11:05:00;2021-08-02T11:05:00+02:00;15;8;7
BIK;Bijlokekaai;2021-08-02;11:10:00;2021-08-02T11:10:00+02:00;15;6;9
BIK;Bijlokekaai;2021-08-02;11:15:00;2021-08-02T11:15:00+02:00;11;7;4
BIK;Bijlokekaai;2021-08-02;11:20:00;2021-08-02T11:20:00+02:00;13;10;3
BIK;Bijlokekaai;2021-08-02;11:25:00;2021-08-02T11:25:00+02:00;27;11;16
BIK;Bijlokekaai;2021-08-02;11:30:00;2021-08-02T11:30:00+02:00;13;8;5
BIK;Bijlokekaai;2021-08-02;11:35:00;2021-08-02T11:35:00+02:00;11;5;6
BIK;Bijlokekaai;2021-08-02;11:40:00;2021-08-02T11:40:00+02:00;29;7;22
BIK;Bijlokekaai;2021-08-02;11:45:00;2021-08-02T11:45:00+02:00;18;8;10
BIK;Bijlokekaai;2021-08-02;11:50:00;2021-08-02T11:50:00+02:00;15;4;11
BIK;Bijlokekaai;2021-08-02;11:55:00;2021-08-02T11:55:00+02:00;11;6;5
BIK;Bijlokekaai;2021-08-02;12:00:00;2021-08-02T12:00:00+02:00;25;13;12
BIK;Bijlokekaai;2021-08-02;12:05:00;2021-08-02T12:05:00+02:00;12;2;10
BIK;Bijlokekaai;2021-08-02;12:10:00;2021-08-02T12:10:00+02:00;24;17;7
BIK;Bijlokekaai;2021-08-02;12:15:00;2021-08-02T12:15:00+02:00;17;8;9
BIK;Bijlokekaai;2021-08-02;12:20:00;2021-08-02T12:20:00+02:00;22;9;13
BIK;Bijlokekaai;2021-08-02;12:25:00;2021-08-02T12:25:00+02:00;15;6;9
BIK;Bijlokekaai;2021-08-02;12:30:00;2021-08-02T12:30:00+02:00;8;6;2
BIK;Bijlokekaai;2021-08-02;12:35:00;2021-08-02T12:35:00+02:00;24;12;12
BIK;Bijlokekaai;2021-08-02;12:40:00;2021-08-02T12:40:00+02:00;15;12;3
BIK;Bijlokekaai;2021-08-02;12:45:00;2021-08-02T12:45:00+02:00;23;11;12
BIK;Bijlokekaai;2021-08-02;12:50:00;2021-08-02T12:50:00+02:00;24;12;12
BIK;Bijlokekaai;2021-08-02;12:55:00;2021-08-02T12:55:00+02:00;14;5;9
BIK;Bijlokekaai;2021-08-02;13:00:00;2021-08-02T13:00:00+02:00;13;7;6
BIK;Bijlokekaai;2021-08-02;13:05:00;2021-08-02T13:05:00+02:00;28;16;12
BIK;Bijlokekaai;2021-08-02;13:10:00;2021-08-02T13:10:00+02:00;28;12;16
BIK;Bijlokekaai;2021-08-02;13:15:00;2021-08-02T13:15:00+02:00;24;9;15
BIK;Bijlokekaai;2021-08-02;13:20:00;2021-08-02T13:20:00+02:00;30;10;20
BIK;Bijlokekaai;2021-08-02;13:25:00;2021-08-02T13:25:00+02:00;22;9;13
BIK;Bijlokekaai;2021-08-02;13:30:00;2021-08-02T13:30:00+02:00;16;9;7
BIK;Bijlokekaai;2021-08-02;13:35:00;2021-08-02T13:35:00+02:00;22;6;16
BIK;Bijlokekaai;2021-08-02;13:40:00;2021-08-02T13:40:00+02:00;36;11;25
BIK;Bijlokekaai;2021-08-02;13:45:00;2021-08-02T13:45:00+02:00;27;16;11
BIK;Bijlokekaai;2021-08-02;13:50:00;2021-08-02T13:50:00+02:00;35;17;18
BIK;Bijlokekaai;2021-08-02;13:55:00;2021-08-02T13:55:00+02:00;25;16;9
BIK;Bijlokekaai;2021-08-02;14:00:00;2021-08-02T14:00:00+02:00;12;7;5
BIK;Bijlokekaai;2021-08-02;14:05:00;2021-08-02T14:05:00+02:00;28;4;24
BIK;Bijlokekaai;2021-08-02;14:10:00;2021-08-02T14:10:00+02:00;34;19;15
BIK;Bijlokekaai;2021-08-02;14:15:00;2021-08-02T14:15:00+02:00;21;13;8
BIK;Bijlokekaai;2021-08-02;14:20:00;2021-08-02T14:20:00+02:00;20;8;12
BIK;Bijlokekaai;2021-08-02;14:25:00;2021-08-02T14:25:00+02:00;16;5;11
BIK;Bijlokekaai;2021-08-02;14:30:00;2021-08-02T14:30:00+02:00;15;5;10
BIK;Bijlokekaai;2021-08-02;14:35:00;2021-08-02T14:35:00+02:00;15;7;8
BIK;Bijlokekaai;2021-08-02;14:40:00;2021-08-02T14:40:00+02:00;24;11;13
BIK;Bijlokekaai;2021-08-02;14:45:00;2021-08-02T14:45:00+02:00;29;15;14
BIK;Bijlokekaai;2021-08-02;14:50:00;2021-08-02T14:50:00+02:00;24;10;14
BIK;Bijlokekaai;2021-08-02;14:55:00;2021-08-02T14:55:00+02:00;23;13;10
BIK;Bijlokekaai;2021-08-02;15:00:00;2021-08-02T15:00:00+02:00;20;10;10
BIK;Bijlokekaai;2021-08-02;15:05:00;2021-08-02T15:05:00+02:00;21;7;14
BIK;Bijlokekaai;2021-08-02;15:10:00;2021-08-02T15:10:00+02:00;23;13;10
BIK;Bijlokekaai;2021-08-02;15:15:00;2021-08-02T15:15:00+02:00;15;12;3
BIK;Bijlokekaai;2021-08-02;15:20:00;2021-08-02T15:20:00+02:00;19;11;8
BIK;Bijlokekaai;2021-08-02;15:25:00;2021-08-02T15:25:00+02:00;26;19;7
BIK;Bijlokekaai;2021-08-02;15:30:00;2021-08-02T15:30:00+02:00;21;9;12
BIK;Bijlokekaai;2021-08-02;15:35:00;2021-08-02T15:35:00+02:00;20;14;6
BIK;Bijlokekaai;2021-08-02;15:40:00;2021-08-02T15:40:00+02:00;26;20;6
BIK;Bijlokekaai;2021-08-02;15:45:00;2021-08-02T15:45:00+02:00;25;14;11
BIK;Bijlokekaai;2021-08-02;15:50:00;2021-08-02T15:50:00+02:00;53;32;21
BIK;Bijlokekaai;2021-08-02;15:55:00;2021-08-02T15:55:00+02:00;35;10;25
BIK;Bijlokekaai;2021-08-02;16:00:00;2021-08-02T16:00:00+02:00;15;8;7
BIK;Bijlokekaai;2021-08-02;16:05:00;2021-08-02T16:05:00+02:00;47;27;20
BIK;Bijlokekaai;2021-08-02;16:10:00;2021-08-02T16:10:00+02:00;33;13;20
BIK;Bijlokekaai;2021-08-02;16:15:00;2021-08-02T16:15:00+02:00;51;19;32
BIK;Bijlokekaai;2021-08-02;16:20:00;2021-08-02T16:20:00+02:00;22;7;15
BIK;Bijlokekaai;2021-08-02;16:25:00;2021-08-02T16:25:00+02:00;23;18;5
BIK;Bijlokekaai;2021-08-02;16:30:00;2021-08-02T16:30:00+02:00;31;15;16
BIK;Bijlokekaai;2021-08-02;16:35:00;2021-08-02T16:35:00+02:00;23;13;10
BIK;Bijlokekaai;2021-08-02;16:40:00;2021-08-02T16:40:00+02:00;39;13;26
BIK;Bijlokekaai;2021-08-02;16:45:00;2021-08-02T16:45:00+02:00;22;7;15
BIK;Bijlokekaai;2021-08-02;16:50:00;2021-08-02T16:50:00+02:00;30;11;19
BIK;Bijlokekaai;2021-08-02;16:55:00;2021-08-02T16:55:00+02:00;28;12;16
BIK;Bijlokekaai;2021-08-02;17:00:00;2021-08-02T17:00:00+02:00;31;17;14
BIK;Bijlokekaai;2021-08-02;17:05:00;2021-08-02T17:05:00+02:00;31;11;20
BIK;Bijlokekaai;2021-08-02;17:10:00;2021-08-02T17:10:00+02:00;34;11;23
BIK;Bijlokekaai;2021-08-02;17:15:00;2021-08-02T17:15:00+02:00;39;15;24
BIK;Bijlokekaai;2021-08-02;17:20:00;2021-08-02T17:20:00+02:00;32;16;16
BIK;Bijlokekaai;2021-08-02;17:25:00;2021-08-02T17:25:00+02:00;43;19;24
BIK;Bijlokekaai;2021-08-02;17:30:00;2021-08-02T17:30:00+02:00;42;24;18
BIK;Bijlokekaai;2021-08-02;17:35:00;2021-08-02T17:35:00+02:00;40;18;22
BIK;Bijlokekaai;2021-08-02;17:40:00;2021-08-02T17:40:00+02:00;41;19;22
BIK;Bijlokekaai;2021-08-02;17:45:00;2021-08-02T17:45:00+02:00;41;17;24
BIK;Bijlokekaai;2021-08-02;17:50:00;2021-08-02T17:50:00+02:00;30;13;17
BIK;Bijlokekaai;2021-08-02;17:55:00;2021-08-02T17:55:00+02:00;39;16;23
BIK;Bijlokekaai;2021-08-02;18:00:00;2021-08-02T18:00:00+02:00;39;13;26
BIK;Bijlokekaai;2021-08-02;18:05:00;2021-08-02T18:05:00+02:00;28;10;18
BIK;Bijlokekaai;2021-08-02;18:10:00;2021-08-02T18:10:00+02:00;42;20;22
BIK;Bijlokekaai;2021-08-02;18:15:00;2021-08-02T18:15:00+02:00;32;11;21
BIK;Bijlokekaai;2021-08-02;18:20:00;2021-08-02T18:20:00+02:00;45;17;28
BIK;Bijlokekaai;2021-08-02;18:25:00;2021-08-02T18:25:00+02:00;37;10;27
BIK;Bijlokekaai;2021-08-02;18:30:00;2021-08-02T18:30:00+02:00;23;11;12
BIK;Bijlokekaai;2021-08-02;18:35:00;2021-08-02T18:35:00+02:00;28;10;18
BIK;Bijlokekaai;2021-08-02;18:40:00;2021-08-02T18:40:00+02:00;24;8;16
BIK;Bijlokekaai;2021-08-02;18:45:00;2021-08-02T18:45:00+02:00;24;13;11
BIK;Bijlokekaai;2021-08-02;18:50:00;2021-08-02T18:50:00+02:00;18;8;10
BIK;Bijlokekaai;2021-08-02;18:55:00;2021-08-02T18:55:00+02:00;25;12;13
BIK;Bijlokekaai;2021-08-02;19:00:00;2021-08-02T19:00:00+02:00;31;17;14
BIK;Bijlokekaai;2021-08-02;19:05:00;2021-08-02T19:05:00+02:00;29;15;14
BIK;Bijlokekaai;2021-08-02;19:10:00;2021-08-02T19:10:00+02:00;30;16;14
BIK;Bijlokekaai;2021-08-02;19:15:00;2021-08-02T19:15:00+02:00;25;12;13
BIK;Bijlokekaai;2021-08-02;19:20:00;2021-08-02T19:20:00+02:00;17;7;10
BIK;Bijlokekaai;2021-08-02;19:25:00;2021-08-02T19:25:00+02:00;25;11;14
BIK;Bijlokekaai;2021-08-02;19:30:00;2021-08-02T19:30:00+02:00;23;13;10
BIK;Bijlokekaai;2021-08-02;19:35:00;2021-08-02T19:35:00+02:00;21;11;10
BIK;Bijlokekaai;2021-08-02;19:40:00;2021-08-02T19:40:00+02:00;25;11;14
BIK;Bijlokekaai;2021-08-02;19:45:00;2021-08-02T19:45:00+02:00;22;11;11
BIK;Bijlokekaai;2021-08-02;19:50:00;2021-08-02T19:50:00+02:00;18;4;14
BIK;Bijlokekaai;2021-08-02;19:55:00;2021-08-02T19:55:00+02:00;22;10;12
BIK;Bijlokekaai;2021-08-02;20:00:00;2021-08-02T20:00:00+02:00;14;4;10
BIK;Bijlokekaai;2021-08-02;20:05:00;2021-08-02T20:05:00+02:00;36;19;17
BIK;Bijlokekaai;2021-08-02;20:10:00;2021-08-02T20:10:00+02:00;16;10;6
BIK;Bijlokekaai;2021-08-02;20:15:00;2021-08-02T20:15:00+02:00;20;13;7
BIK;Bijlokekaai;2021-08-02;20:20:00;2021-08-02T20:20:00+02:00;20;12;8
BIK;Bijlokekaai;2021-08-02;20:25:00;2021-08-02T20:25:00+02:00;10;3;7
BIK;Bijlokekaai;2021-08-02;20:30:00;2021-08-02T20:30:00+02:00;18;12;6
BIK;Bijlokekaai;2021-08-02;20:35:00;2021-08-02T20:35:00+02:00;14;2;12
BIK;Bijlokekaai;2021-08-02;20:40:00;2021-08-02T20:40:00+02:00;17;6;11
BIK;Bijlokekaai;2021-08-02;20:45:00;2021-08-02T20:45:00+02:00;18;10;8
BIK;Bijlokekaai;2021-08-02;20:50:00;2021-08-02T20:50:00+02:00;24;14;10
BIK;Bijlokekaai;2021-08-02;20:55:00;2021-08-02T20:55:00+02:00;14;5;9
BIK;Bijlokekaai;2021-08-02;21:00:00;2021-08-02T21:00:00+02:00;15;5;10
BIK;Bijlokekaai;2021-08-02;21:05:00;2021-08-02T21:05:00+02:00;8;4;4
BIK;Bijlokekaai;2021-08-02;21:10:00;2021-08-02T21:10:00+02:00;7;1;6
BIK;Bijlokekaai;2021-08-02;21:15:00;2021-08-02T21:15:00+02:00;15;6;9
BIK;Bijlokekaai;2021-08-02;21:20:00;2021-08-02T21:20:00+02:00;13;6;7
BIK;Bijlokekaai;2021-08-02;21:25:00;2021-08-02T21:25:00+02:00;12;5;7
BIK;Bijlokekaai;2021-08-02;21:30:00;2021-08-02T21:30:00+02:00;17;4;13
BIK;Bijlokekaai;2021-08-02;21:35:00;2021-08-02T21:35:00+02:00;16;5;11
BIK;Bijlokekaai;2021-08-02;21:40:00;2021-08-02T21:40:00+02:00;7;4;3
BIK;Bijlokekaai;2021-08-02;21:45:00;2021-08-02T21:45:00+02:00;5;2;3
BIK;Bijlokekaai;2021-08-02;21:50:00;2021-08-02T21:50:00+02:00;10;1;9
BIK;Bijlokekaai;2021-08-02;21:55:00;2021-08-02T21:55:00+02:00;18;5;13
BIK;Bijlokekaai;2021-08-02;22:00:00;2021-08-02T22:00:00+02:00;8;6;2
BIK;Bijlokekaai;2021-08-02;22:05:00;2021-08-02T22:05:00+02:00;8;7;1
BIK;Bijlokekaai;2021-08-02;22:10:00;2021-08-02T22:10:00+02:00;9;3;6
BIK;Bijlokekaai;2021-08-02;22:15:00;2021-08-02T22:15:00+02:00;16;9;7
BIK;Bijlokekaai;2021-08-02;22:20:00;2021-08-02T22:20:00+02:00;14;9;5
BIK;Bijlokekaai;2021-08-02;22:25:00;2021-08-02T22:25:00+02:00;5;3;2
BIK;Bijlokekaai;2021-08-02;22:30:00;2021-08-02T22:30:00+02:00;14;0;14
BIK;Bijlokekaai;2021-08-02;22:35:00;2021-08-02T22:35:00+02:00;12;5;7
BIK;Bijlokekaai;2021-08-02;22:40:00;2021-08-02T22:40:00+02:00;9;4;5
BIK;Bijlokekaai;2021-08-02;22:45:00;2021-08-02T22:45:00+02:00;12;1;11
BIK;Bijlokekaai;2021-08-02;22:50:00;2021-08-02T22:50:00+02:00;6;2;4
BIK;Bijlokekaai;2021-08-02;22:55:00;2021-08-02T22:55:00+02:00;11;3;8
BIK;Bijlokekaai;2021-08-02;23:00:00;2021-08-02T23:00:00+02:00;7;4;3
BIK;Bijlokekaai;2021-08-02;23:05:00;2021-08-02T23:05:00+02:00;10;4;6
BIK;Bijlokekaai;2021-08-02;23:10:00;2021-08-02T23:10:00+02:00;5;0;5
