﻿Code;Locatie;Datum;Uur5Minuten;Ordening;Totaal;Tegenrichting;Hoofdrichting
BAT;Bataviabrug;2023-01-02;0:05:00;2023-01-02T01:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;0:10:00;2023-01-02T01:10:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;0:15:00;2023-01-02T01:15:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;0:20:00;2023-01-02T01:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;0:25:00;2023-01-02T01:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;0:30:00;2023-01-02T01:30:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;0:35:00;2023-01-02T01:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;0:40:00;2023-01-02T01:40:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;0:45:00;2023-01-02T01:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;0:50:00;2023-01-02T01:50:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;0:55:00;2023-01-02T01:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;1:00:00;2023-01-02T02:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;1:05:00;2023-01-02T02:05:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-02;1:10:00;2023-01-02T02:10:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;1:15:00;2023-01-02T02:15:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;1:20:00;2023-01-02T02:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;1:25:00;2023-01-02T02:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;1:30:00;2023-01-02T02:30:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;1:35:00;2023-01-02T02:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;1:40:00;2023-01-02T02:40:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;1:45:00;2023-01-02T02:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;1:50:00;2023-01-02T02:50:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;1:55:00;2023-01-02T02:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;2:00:00;2023-01-02T03:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;2:05:00;2023-01-02T03:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;2:10:00;2023-01-02T03:10:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;2:15:00;2023-01-02T03:15:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;2:20:00;2023-01-02T03:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;2:25:00;2023-01-02T03:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;2:30:00;2023-01-02T03:30:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;2:35:00;2023-01-02T03:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;2:40:00;2023-01-02T03:40:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;2:45:00;2023-01-02T03:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;2:50:00;2023-01-02T03:50:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;2:55:00;2023-01-02T03:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;3:00:00;2023-01-02T04:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;3:05:00;2023-01-02T04:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;3:10:00;2023-01-02T04:10:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;3:15:00;2023-01-02T04:15:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;3:20:00;2023-01-02T04:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;3:25:00;2023-01-02T04:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;3:30:00;2023-01-02T04:30:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-02;3:35:00;2023-01-02T04:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;3:40:00;2023-01-02T04:40:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;3:45:00;2023-01-02T04:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;3:50:00;2023-01-02T04:50:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;3:55:00;2023-01-02T04:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;4:00:00;2023-01-02T05:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;4:05:00;2023-01-02T05:05:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;4:10:00;2023-01-02T05:10:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;4:15:00;2023-01-02T05:15:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;4:20:00;2023-01-02T05:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;4:25:00;2023-01-02T05:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;4:30:00;2023-01-02T05:30:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;4:35:00;2023-01-02T05:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;4:40:00;2023-01-02T05:40:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-02;4:45:00;2023-01-02T05:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;4:50:00;2023-01-02T05:50:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;4:55:00;2023-01-02T05:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;5:00:00;2023-01-02T06:00:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;5:05:00;2023-01-02T06:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;5:10:00;2023-01-02T06:10:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;5:15:00;2023-01-02T06:15:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-02;5:20:00;2023-01-02T06:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;5:25:00;2023-01-02T06:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;5:30:00;2023-01-02T06:30:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;5:35:00;2023-01-02T06:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;5:40:00;2023-01-02T06:40:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;5:45:00;2023-01-02T06:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;5:50:00;2023-01-02T06:50:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-02;5:55:00;2023-01-02T06:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;6:00:00;2023-01-02T07:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;6:05:00;2023-01-02T07:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;6:10:00;2023-01-02T07:10:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-02;6:15:00;2023-01-02T07:15:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;6:20:00;2023-01-02T07:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;6:25:00;2023-01-02T07:25:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-02;6:30:00;2023-01-02T07:30:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;6:35:00;2023-01-02T07:35:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-02;6:40:00;2023-01-02T07:40:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;6:45:00;2023-01-02T07:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;6:50:00;2023-01-02T07:50:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-02;6:55:00;2023-01-02T07:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;7:00:00;2023-01-02T08:00:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;7:05:00;2023-01-02T08:05:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-02;7:10:00;2023-01-02T08:10:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-02;7:15:00;2023-01-02T08:15:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;7:20:00;2023-01-02T08:20:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-02;7:25:00;2023-01-02T08:25:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-02;7:30:00;2023-01-02T08:30:00+01:00;4;2;2
BAT;Bataviabrug;2023-01-02;7:35:00;2023-01-02T08:35:00+01:00;6;4;2
BAT;Bataviabrug;2023-01-02;7:40:00;2023-01-02T08:40:00+01:00;5;5;0
BAT;Bataviabrug;2023-01-02;7:45:00;2023-01-02T08:45:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-02;7:50:00;2023-01-02T08:50:00+01:00;7;5;2
BAT;Bataviabrug;2023-01-02;7:55:00;2023-01-02T08:55:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-02;8:00:00;2023-01-02T09:00:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-02;8:05:00;2023-01-02T09:05:00+01:00;5;4;1
BAT;Bataviabrug;2023-01-02;8:10:00;2023-01-02T09:10:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-02;8:15:00;2023-01-02T09:15:00+01:00;6;5;1
BAT;Bataviabrug;2023-01-02;8:20:00;2023-01-02T09:20:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-02;8:25:00;2023-01-02T09:25:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-02;8:30:00;2023-01-02T09:30:00+01:00;7;7;0
BAT;Bataviabrug;2023-01-02;8:35:00;2023-01-02T09:35:00+01:00;6;4;2
BAT;Bataviabrug;2023-01-02;8:40:00;2023-01-02T09:40:00+01:00;4;4;0
BAT;Bataviabrug;2023-01-02;8:45:00;2023-01-02T09:45:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-02;8:50:00;2023-01-02T09:50:00+01:00;3;3;0
BAT;Bataviabrug;2023-01-02;8:55:00;2023-01-02T09:55:00+01:00;3;3;0
BAT;Bataviabrug;2023-01-02;9:00:00;2023-01-02T10:00:00+01:00;5;2;3
BAT;Bataviabrug;2023-01-02;9:05:00;2023-01-02T10:05:00+01:00;6;5;1
BAT;Bataviabrug;2023-01-02;9:10:00;2023-01-02T10:10:00+01:00;6;3;3
BAT;Bataviabrug;2023-01-02;9:15:00;2023-01-02T10:15:00+01:00;9;4;5
BAT;Bataviabrug;2023-01-02;9:20:00;2023-01-02T10:20:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-02;9:25:00;2023-01-02T10:25:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-02;9:30:00;2023-01-02T10:30:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;9:35:00;2023-01-02T10:35:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-02;9:40:00;2023-01-02T10:40:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;9:45:00;2023-01-02T10:45:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;9:50:00;2023-01-02T10:50:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-02;9:55:00;2023-01-02T10:55:00+01:00;5;3;2
BAT;Bataviabrug;2023-01-02;10:00:00;2023-01-02T11:00:00+01:00;4;4;0
BAT;Bataviabrug;2023-01-02;10:05:00;2023-01-02T11:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;10:10:00;2023-01-02T11:10:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-02;10:15:00;2023-01-02T11:15:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-02;10:20:00;2023-01-02T11:20:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-02;10:25:00;2023-01-02T11:25:00+01:00;5;4;1
BAT;Bataviabrug;2023-01-02;10:30:00;2023-01-02T11:30:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-02;10:35:00;2023-01-02T11:35:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-02;10:40:00;2023-01-02T11:40:00+01:00;6;4;2
BAT;Bataviabrug;2023-01-02;10:45:00;2023-01-02T11:45:00+01:00;10;8;2
BAT;Bataviabrug;2023-01-02;10:50:00;2023-01-02T11:50:00+01:00;6;2;4
BAT;Bataviabrug;2023-01-02;10:55:00;2023-01-02T11:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;11:00:00;2023-01-02T12:00:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-02;11:05:00;2023-01-02T12:05:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;11:10:00;2023-01-02T12:10:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-02;11:15:00;2023-01-02T12:15:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-02;11:20:00;2023-01-02T12:20:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-02;11:25:00;2023-01-02T12:25:00+01:00;6;4;2
BAT;Bataviabrug;2023-01-02;11:30:00;2023-01-02T12:30:00+01:00;3;3;0
BAT;Bataviabrug;2023-01-02;11:35:00;2023-01-02T12:35:00+01:00;4;1;3
BAT;Bataviabrug;2023-01-02;11:40:00;2023-01-02T12:40:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;11:45:00;2023-01-02T12:45:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-02;11:50:00;2023-01-02T12:50:00+01:00;8;4;4
BAT;Bataviabrug;2023-01-02;11:55:00;2023-01-02T12:55:00+01:00;3;3;0
BAT;Bataviabrug;2023-01-02;12:00:00;2023-01-02T13:00:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-02;12:05:00;2023-01-02T13:05:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-02;12:10:00;2023-01-02T13:10:00+01:00;6;3;3
BAT;Bataviabrug;2023-01-02;12:15:00;2023-01-02T13:15:00+01:00;6;2;4
BAT;Bataviabrug;2023-01-02;12:20:00;2023-01-02T13:20:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-02;12:25:00;2023-01-02T13:25:00+01:00;7;3;4
BAT;Bataviabrug;2023-01-02;12:30:00;2023-01-02T13:30:00+01:00;5;2;3
BAT;Bataviabrug;2023-01-02;12:35:00;2023-01-02T13:35:00+01:00;6;3;3
BAT;Bataviabrug;2023-01-02;12:40:00;2023-01-02T13:40:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-02;12:45:00;2023-01-02T13:45:00+01:00;4;1;3
BAT;Bataviabrug;2023-01-02;12:50:00;2023-01-02T13:50:00+01:00;7;4;3
BAT;Bataviabrug;2023-01-02;12:55:00;2023-01-02T13:55:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-02;13:00:00;2023-01-02T14:00:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-02;13:05:00;2023-01-02T14:05:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-02;13:10:00;2023-01-02T14:10:00+01:00;5;3;2
BAT;Bataviabrug;2023-01-02;13:15:00;2023-01-02T14:15:00+01:00;6;4;2
BAT;Bataviabrug;2023-01-02;13:20:00;2023-01-02T14:20:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-02;13:25:00;2023-01-02T14:25:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-02;13:30:00;2023-01-02T14:30:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-02;13:35:00;2023-01-02T14:35:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-02;13:40:00;2023-01-02T14:40:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-02;13:45:00;2023-01-02T14:45:00+01:00;8;2;6
BAT;Bataviabrug;2023-01-02;13:50:00;2023-01-02T14:50:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-02;13:55:00;2023-01-02T14:55:00+01:00;5;2;3
BAT;Bataviabrug;2023-01-02;14:00:00;2023-01-02T15:00:00+01:00;7;6;1
BAT;Bataviabrug;2023-01-02;14:05:00;2023-01-02T15:05:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-02;14:10:00;2023-01-02T15:10:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-02;14:15:00;2023-01-02T15:15:00+01:00;4;0;4
BAT;Bataviabrug;2023-01-02;14:20:00;2023-01-02T15:20:00+01:00;7;3;4
BAT;Bataviabrug;2023-01-02;14:25:00;2023-01-02T15:25:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-02;14:30:00;2023-01-02T15:30:00+01:00;4;0;4
BAT;Bataviabrug;2023-01-02;14:35:00;2023-01-02T15:35:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-02;14:40:00;2023-01-02T15:40:00+01:00;7;1;6
BAT;Bataviabrug;2023-01-02;14:45:00;2023-01-02T15:45:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-02;14:50:00;2023-01-02T15:50:00+01:00;8;4;4
BAT;Bataviabrug;2023-01-02;14:55:00;2023-01-02T15:55:00+01:00;5;1;4
BAT;Bataviabrug;2023-01-02;15:00:00;2023-01-02T16:00:00+01:00;5;4;1
BAT;Bataviabrug;2023-01-02;15:05:00;2023-01-02T16:05:00+01:00;8;4;4
BAT;Bataviabrug;2023-01-02;15:10:00;2023-01-02T16:10:00+01:00;7;3;4
BAT;Bataviabrug;2023-01-02;15:15:00;2023-01-02T16:15:00+01:00;7;4;3
BAT;Bataviabrug;2023-01-02;15:20:00;2023-01-02T16:20:00+01:00;10;7;3
BAT;Bataviabrug;2023-01-02;15:25:00;2023-01-02T16:25:00+01:00;4;2;2
BAT;Bataviabrug;2023-01-02;15:30:00;2023-01-02T16:30:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-02;15:35:00;2023-01-02T16:35:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-02;15:40:00;2023-01-02T16:40:00+01:00;5;3;2
BAT;Bataviabrug;2023-01-02;15:45:00;2023-01-02T16:45:00+01:00;4;0;4
BAT;Bataviabrug;2023-01-02;15:50:00;2023-01-02T16:50:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-02;15:55:00;2023-01-02T16:55:00+01:00;5;3;2
BAT;Bataviabrug;2023-01-02;16:00:00;2023-01-02T17:00:00+01:00;6;2;4
BAT;Bataviabrug;2023-01-02;16:05:00;2023-01-02T17:05:00+01:00;6;4;2
BAT;Bataviabrug;2023-01-02;16:10:00;2023-01-02T17:10:00+01:00;9;4;5
BAT;Bataviabrug;2023-01-02;16:15:00;2023-01-02T17:15:00+01:00;5;2;3
BAT;Bataviabrug;2023-01-02;16:20:00;2023-01-02T17:20:00+01:00;6;4;2
BAT;Bataviabrug;2023-01-02;16:25:00;2023-01-02T17:25:00+01:00;12;5;7
BAT;Bataviabrug;2023-01-02;16:30:00;2023-01-02T17:30:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;16:35:00;2023-01-02T17:35:00+01:00;14;4;10
BAT;Bataviabrug;2023-01-02;16:40:00;2023-01-02T17:40:00+01:00;8;5;3
BAT;Bataviabrug;2023-01-02;16:45:00;2023-01-02T17:45:00+01:00;5;4;1
BAT;Bataviabrug;2023-01-02;16:50:00;2023-01-02T17:50:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-02;16:55:00;2023-01-02T17:55:00+01:00;6;1;5
BAT;Bataviabrug;2023-01-02;17:00:00;2023-01-02T18:00:00+01:00;7;1;6
BAT;Bataviabrug;2023-01-02;17:05:00;2023-01-02T18:05:00+01:00;5;3;2
BAT;Bataviabrug;2023-01-02;17:10:00;2023-01-02T18:10:00+01:00;5;1;4
BAT;Bataviabrug;2023-01-02;17:15:00;2023-01-02T18:15:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-02;17:20:00;2023-01-02T18:20:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-02;17:25:00;2023-01-02T18:25:00+01:00;8;3;5
BAT;Bataviabrug;2023-01-02;17:30:00;2023-01-02T18:30:00+01:00;5;2;3
BAT;Bataviabrug;2023-01-02;17:35:00;2023-01-02T18:35:00+01:00;7;1;6
BAT;Bataviabrug;2023-01-02;17:40:00;2023-01-02T18:40:00+01:00;8;5;3
BAT;Bataviabrug;2023-01-02;17:45:00;2023-01-02T18:45:00+01:00;5;1;4
BAT;Bataviabrug;2023-01-02;17:50:00;2023-01-02T18:50:00+01:00;11;5;6
BAT;Bataviabrug;2023-01-02;17:55:00;2023-01-02T18:55:00+01:00;10;6;4
BAT;Bataviabrug;2023-01-02;18:00:00;2023-01-02T19:00:00+01:00;15;8;7
BAT;Bataviabrug;2023-01-02;18:05:00;2023-01-02T19:05:00+01:00;5;4;1
BAT;Bataviabrug;2023-01-02;18:10:00;2023-01-02T19:10:00+01:00;4;1;3
BAT;Bataviabrug;2023-01-02;18:15:00;2023-01-02T19:15:00+01:00;10;3;7
BAT;Bataviabrug;2023-01-02;18:20:00;2023-01-02T19:20:00+01:00;5;2;3
BAT;Bataviabrug;2023-01-02;18:25:00;2023-01-02T19:25:00+01:00;4;1;3
BAT;Bataviabrug;2023-01-02;18:30:00;2023-01-02T19:30:00+01:00;4;0;4
BAT;Bataviabrug;2023-01-02;18:35:00;2023-01-02T19:35:00+01:00;6;3;3
BAT;Bataviabrug;2023-01-02;18:40:00;2023-01-02T19:40:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-02;18:45:00;2023-01-02T19:45:00+01:00;10;7;3
BAT;Bataviabrug;2023-01-02;18:50:00;2023-01-02T19:50:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-02;18:55:00;2023-01-02T19:55:00+01:00;7;1;6
BAT;Bataviabrug;2023-01-02;19:00:00;2023-01-02T20:00:00+01:00;17;0;17
BAT;Bataviabrug;2023-01-02;19:05:00;2023-01-02T20:05:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-02;19:10:00;2023-01-02T20:10:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-02;19:15:00;2023-01-02T20:15:00+01:00;4;4;0
BAT;Bataviabrug;2023-01-02;19:20:00;2023-01-02T20:20:00+01:00;5;2;3
BAT;Bataviabrug;2023-01-02;19:25:00;2023-01-02T20:25:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-02;19:30:00;2023-01-02T20:30:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-02;19:35:00;2023-01-02T20:35:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-02;19:40:00;2023-01-02T20:40:00+01:00;6;2;4
BAT;Bataviabrug;2023-01-02;19:45:00;2023-01-02T20:45:00+01:00;11;10;1
BAT;Bataviabrug;2023-01-02;19:50:00;2023-01-02T20:50:00+01:00;7;3;4
BAT;Bataviabrug;2023-01-02;19:55:00;2023-01-02T20:55:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-02;20:00:00;2023-01-02T21:00:00+01:00;7;2;5
BAT;Bataviabrug;2023-01-02;20:05:00;2023-01-02T21:05:00+01:00;4;0;4
BAT;Bataviabrug;2023-01-02;20:10:00;2023-01-02T21:10:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-02;20:15:00;2023-01-02T21:15:00+01:00;5;4;1
BAT;Bataviabrug;2023-01-02;20:20:00;2023-01-02T21:20:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-02;20:25:00;2023-01-02T21:25:00+01:00;7;1;6
BAT;Bataviabrug;2023-01-02;20:30:00;2023-01-02T21:30:00+01:00;5;4;1
BAT;Bataviabrug;2023-01-02;20:35:00;2023-01-02T21:35:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-02;20:40:00;2023-01-02T21:40:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;20:45:00;2023-01-02T21:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;20:50:00;2023-01-02T21:50:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-02;20:55:00;2023-01-02T21:55:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;21:00:00;2023-01-02T22:00:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;21:05:00;2023-01-02T22:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;21:10:00;2023-01-02T22:10:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;21:15:00;2023-01-02T22:15:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;21:20:00;2023-01-02T22:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;21:25:00;2023-01-02T22:25:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-02;21:30:00;2023-01-02T22:30:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-02;21:35:00;2023-01-02T22:35:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-02;21:40:00;2023-01-02T22:40:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-02;21:45:00;2023-01-02T22:45:00+01:00;4;0;4
BAT;Bataviabrug;2023-01-02;21:50:00;2023-01-02T22:50:00+01:00;7;6;1
BAT;Bataviabrug;2023-01-02;21:55:00;2023-01-02T22:55:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-02;22:00:00;2023-01-02T23:00:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-02;22:05:00;2023-01-02T23:05:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-02;22:10:00;2023-01-02T23:10:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-02;22:15:00;2023-01-02T23:15:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;22:20:00;2023-01-02T23:20:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-02;22:25:00;2023-01-02T23:25:00+01:00;3;0;3
BAT;Bataviabrug;2023-01-02;22:30:00;2023-01-02T23:30:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;22:35:00;2023-01-02T23:35:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-02;22:40:00;2023-01-02T23:40:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-02;22:45:00;2023-01-02T23:45:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-02;22:50:00;2023-01-02T23:50:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;22:55:00;2023-01-02T23:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;23:00:00;2023-01-03T00:00:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;23:05:00;2023-01-03T00:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;23:10:00;2023-01-03T00:10:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;23:15:00;2023-01-03T00:15:00+01:00;7;3;4
BAT;Bataviabrug;2023-01-02;23:20:00;2023-01-03T00:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;23:25:00;2023-01-03T00:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;23:30:00;2023-01-03T00:30:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;23:35:00;2023-01-03T00:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-02;23:40:00;2023-01-03T00:40:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;23:45:00;2023-01-03T00:45:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-02;23:50:00;2023-01-03T00:50:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-02;23:55:00;2023-01-03T00:55:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-03;0:00:00;2023-01-03T01:00:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-03;0:05:00;2023-01-03T01:05:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-03;0:10:00;2023-01-03T01:10:00+01:00;1;0;1
